Driver / Operator Type,Incident Time (24:00),Lighting,Roadway Type,Posted Speed Limit (MPH),State,Weather - Clear,Weather - Rain,Weather - Snow,Weather - Cloudy,Weather - Fog/Smoke,Weather - Severe Wind,Roadway Surface,Roadway Description,SV Pre-Crash Movement,CP Pre-Crash Movement,SV Precrash Speed (MPH),Crash With,SV Contact Area - Front,SV Contact Area - Rear,SV Contact Area - Left,SV Contact Area - Right,SV Contact Area - Front Left,SV Contact Area - Front Right,SV Contact Area - Rear Left,SV Contact Area - Rear Right,SV Were All Passengers Belted?,CP Any Air Bags Deployed?,SV Any Air Bags Deployed?,Automation System Engaged?,ADS Equipped?,Make,Model Year,Mileage,CP Was Vehicle Towed?,SV Was Vehicle Towed?,Highest Injury Severity
Consumer,Unknown,Unknown,Unknown,25.0,NJ , , , , , , ,Unknown,Unknown,"Other, see Narrative",Unknown,3.5,Unknown,Y, , , , , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Honda,2021.0,18698.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),8:01,Daylight,Highway / Freeway,70.0,TX , , , ,Y, , ,Dry,No Unusual Conditions,Proceeding Straight,Lane / Road Departure,65.0,Passenger Car, , , , ,Y, , , ,Unknown,No,No,ADS,Yes,Peterbilt,2022.0,31279.0,No,No,No Injuries Reported
Consumer,04:00,Dark - Not Lighted,Highway / Freeway,55.0,NY ,Y, , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,"Other, see Narrative", , , , , , , , ,Unknown,Unknown,No,ADAS,No,Tesla,2021.0,10446.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),10:30,Daylight,Highway / Freeway,75.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,50.0,Heavy Truck, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Peterbilt,2022.0,42556.0,Yes,Yes,No Injuries Reported
Consumer,Unknown,Unknown,Intersection,25.0,OH , , , , , , ,Unknown,Unknown,Making Left Turn,Proceeding Straight,3.5,Passenger Car,Y, , , , , , , ,Unknown,Unknown,No,"Unknown, see Narrative",No,Honda,2021.0,18698.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),2:50,Dark - Lighted,Parking Lot,15.0,AZ , , , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Passenger Car, , , , , ,Y, , ,"No, see Narrative",No,No,ADS,Yes,Chrysler,2017.0,23524.0,No,No,No Injuries Reported
Remote (Commercial / Test),0:48,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Left Turn,13.0,Passenger Car,Y, , , , ,Y, , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2020.0,32234.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),13:50,Daylight,Intersection,45.0,NV ,Y, , , , , ,Dry,No Unusual Conditions,Merging,"Other, see Narrative",0.0,Non-Motorist: Cyclist, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Toyota,2016.0,89119.0,Unknown,No,Minor
Consumer,00:30,Unknown,Unknown,25.0,MA ,Y, , , , , ,Unknown,Unknown,Unknown,"Other, see Narrative",3.5,"Other, see Narrative", , , , , , , , ,Unknown,Not Applicable,Yes,"Unknown, see Narrative",No,Honda,2018.0,18698.0,Not Applicable,Yes,Minor
In-Vehicle (Commercial / Test),20:55,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , , , ,Yes,Unknown,No,ADS,Yes,Toyota,2016.0,52306.0,Unknown,No,No Injuries Reported
Consumer,Unknown,Unknown,Highway / Freeway,25.0,DC , , , , , , ,Unknown,Unknown,Proceeding Straight,Unknown,3.5,Unknown, ,Y, , , , , , ,Unknown,Unknown,No,"Unknown, see Narrative",No,Honda,2019.0,16000.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),22:18,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,Changing Lanes,0.0,Passenger Car, ,Y, , , , , ,Y,Yes,No,No,ADS,Yes,Toyota,2016.0,102496.0,No,No,No Injuries Reported
Remote (Commercial / Test),0:27,Dark - Lighted,Street,25.0,CA , ,Y, , , , ,Wet,No Unusual Conditions,Stopped,Proceeding Straight,0.0,"Other, see Narrative", , , , , , , , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2020.0,36885.0,No,No,No Injuries Reported
Unknown,12:23,Daylight,Parking Lot,10.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Pickup Truck, , , , , , , ,Y,"No, see Narrative",No,No,ADS,Yes,Chrysler,2017.0,99215.0,No,No,No Injuries Reported
Consumer,Unknown,Unknown,Intersection,25.0,UNK, , , , , , ,Unknown,Unknown,Proceeding Straight,Unknown,3.5,Unknown, , , , , , , , ,Unknown,Unknown,No,"Unknown, see Narrative",No,Honda,2020.0,18698.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),12:50,Daylight,Parking Lot,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",9.0,"Other, see Narrative", , , , , , , , ,Yes,Not Applicable,No,ADS,Yes,Jaguar,2021.0,26479.0,Not Applicable,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),9:50,Daylight,Street,30.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Merging,2.0,Passenger Car, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Ford,2019.0,11497.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),17:20,Dark - Lighted,Highway / Freeway,65.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Changing Lanes,Stopped,19.0,Pickup Truck,Y, , , ,Y,Y, , ,Yes,No,No,ADS,Yes,Mercedes-Benz,2021.0,4722.0,No,No,No Injuries Reported
Remote (Commercial / Test),3:20,Dark - Lighted,Street,25.0,CA , ,Y, , , , ,Wet,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",12.0,"Other, see Narrative", , , , , ,Y, , ,No Passengers in Vehicle,Not Applicable,No,ADS,Yes,Cruise,2023.0,1200.0,Not Applicable,No,No Injuries Reported
In-Vehicle (Commercial / Test),1:50,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, , ,Y, ,Y, , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,9742.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),8:23,Daylight,Street,0.0,CO ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , ,Y,Y,"No, see Narrative",No,Not Applicable,ADS,Yes,EZ10,2018.0,2841.0,No,Yes,No Injuries Reported
Remote (Commercial / Test),23:00,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,Proceeding Straight,0.0,Passenger Car, ,Y, ,Y, , ,Y,Y,Yes,Yes,No,ADS,Yes,Cruise,2022.0,697.0,Yes,Yes,Minor
Consumer,3:30,Dark - Unknown Lighting,Unknown,55.0,MI ,Y, , , , , ,Dry,No Unusual Conditions,Unknown,Unknown,50.0,Other Fixed Object,Y, , , ,Y,Y, , ,Yes,Unknown,No,ADAS,Yes,Jeep,2022.0,6958.0,Unknown,Yes,No Injuries Reported
Remote (Commercial / Test),0:48,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Left Turn,13.0,Passenger Car,Y, , , , ,Y, , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2020.0,32234.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),12:30,Daylight,Intersection,25.0,FL ,Y, , , , , ,Dry,Traffic Incident,"Other, see Narrative",Proceeding Straight,7.0,Bus, ,Y, , , , , , ,Yes,No,Not Applicable,ADS,Yes,Navya,2021.0,18698.0,No,No,No Injuries Reported
Consumer,Unknown,Unknown,Unknown,25.0,TX , , , , , , ,Unknown,Unknown,Proceeding Straight,Unknown,80.0,Pickup Truck,Y, , , , , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Acura,2021.0,18698.0,Unknown,Yes,Moderate
Consumer,07:40,Unknown,Unknown,25.0,UNK, , , , , , ,Unknown,Unknown,Proceeding Straight,Unknown,3.5,Unknown, , , , , , , , ,Unknown,Unknown,Yes,ADAS,No,Tesla,2022.0,12245.0,Unknown,Unknown,Serious
In-Vehicle (Commercial / Test),16:50,Daylight,Intersection,35.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,"Other, see Narrative","Other, see Narrative",18.0,"Other, see Narrative", , , , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,18698.0,No,No,Minor
Unknown,20:04,Dark - Lighted,Street,35.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",3.5,"Other, see Narrative", , , , , , , ,Y,No Passengers in Vehicle,Not Applicable,No,ADS,Yes,Jaguar,2021.0,31799.0,Not Applicable,Yes,No Injuries Reported
Consumer,07:08,Dark - Lighted,Highway / Freeway,70.0,UT ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,61.0,Motorcycle,Y, , , ,Y,Y, , ,Unknown,Unknown,No,ADAS,No,Tesla,2020.0,55036.0,Unknown,Unknown,Fatality
In-Vehicle (Commercial / Test),2:50,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,Traveling Wrong Way,12.0,Passenger Car, , , , ,Y, , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,30770.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),10:23,Daylight,Street,25.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Heavy Truck, , , , ,Y, , , ,Yes,No,No,ADS,Yes,Ford,2020.0,2902.0,No,No,No Injuries Reported
Consumer,01:15,Dark - Unknown Lighting,Unknown,35.0,MO ,Y, , , , , ,Dry,Unknown,Proceeding Straight,Unknown,32.0,Pole / Tree, , , , , ,Y, , ,Yes,Unknown,Yes,ADAS,No,Subaru,2020.0,20300.0,Unknown,Yes,Minor
Remote (Commercial / Test),4:23,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Right Turn,0.0,Heavy Truck, ,Y,Y, ,Y, ,Y, ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2023.0,2660.0,No,No,No Injuries Reported
Consumer,05:51,Unknown,Highway / Freeway,25.0,CA , , , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,Non-Motorist: Pedestrian, , , , , , , , ,Unknown,Unknown,Unknown,ADAS,No,Tesla,2018.0,86380.0,Unknown,Unknown,Fatality
